n,m,k,k_type,brute_time,brute_result,heuristic_time,heuristic_result
14,48,24,k/2,0.000108004,TRUE,0.000336885,TRUE
14,48,21,random,0.001643896,TRUE,0.000379086,TRUE
14,41,0,0,0.043303013,FALSE,0.000483036,FALSE
14,41,41,k,8.18E-05,TRUE,0.000360966,TRUE
14,41,20,k/2,3.98E-05,TRUE,0.000394106,TRUE
14,41,32,random,3.89E-05,TRUE,0.000290871,TRUE
14,40,0,0,0.043883801,FALSE,0.000406981,FALSE
14,40,40,k,0.000105858,TRUE,0.000341415,TRUE
14,40,20,k/2,0.000177145,TRUE,0.000341892,TRUE
14,40,9,random,0.043764114,FALSE,0.000358105,FALSE
14,47,0,0,0.048600912,FALSE,0.000334263,FALSE
14,47,47,k,6.70E-05,TRUE,0.0003829,TRUE
14,47,23,k/2,0.000122786,TRUE,0.000246048,TRUE
14,47,4,random,0.048047066,FALSE,0.000201941,FALSE
14,44,0,0,0.0452981,FALSE,0.000533104,FALSE
14,44,44,k,8.03E-05,TRUE,0.000411749,TRUE
14,44,22,k/2,3.89E-05,TRUE,0.000327826,TRUE
14,44,29,random,9.82E-05,TRUE,0.00039506,TRUE
14,46,0,0,0.04859066,FALSE,0.000226736,FALSE
14,46,46,k,4.51E-05,TRUE,0.000341892,TRUE
14,46,23,k/2,0.000298023,TRUE,0.000283718,TRUE
14,46,46,random,3.89E-05,TRUE,0.000479937,TRUE
14,38,0,0,0.04282093,FALSE,0.000377893,FALSE
14,38,38,k,7.61E-05,TRUE,0.000301123,TRUE
14,38,19,k/2,6.68E-05,TRUE,0.000368118,TRUE
14,38,19,random,3.19E-05,TRUE,0.000394106,TRUE
14,42,0,0,0.044467926,FALSE,0.000412226,FALSE
14,42,42,k,4.82E-05,TRUE,0.00028491,TRUE
14,42,21,k/2,4.48E-05,TRUE,0.000376225,TRUE
14,42,30,random,3.91E-05,TRUE,0.000283003,TRUE
14,48,0,0,0.050205946,FALSE,0.000350952,FALSE
14,48,48,k,7.41E-05,TRUE,0.000343084,TRUE
14,48,24,k/2,0.000674009,TRUE,0.000334024,TRUE
14,48,1,random,0.049291134,FALSE,0.000237942,FALSE
14,49,0,0,0.048353195,FALSE,0.000366926,FALSE
14,49,49,k,4.60E-05,TRUE,0.000329018,TRUE
14,49,24,k/2,5.29E-05,TRUE,0.000338793,TRUE
14,49,17,random,0.050325871,FALSE,0.000342846,FALSE
14,43,0,0,0.044647932,FALSE,0.000356197,FALSE
14,43,43,k,8.68E-05,TRUE,0.000468016,TRUE
14,43,21,k/2,7.92E-05,TRUE,0.000309944,TRUE
14,43,9,random,0.044763088,FALSE,0.000317097,FALSE
14,48,0,0,0.048051119,FALSE,0.000310898,FALSE
14,48,48,k,0.000100136,TRUE,0.000411987,TRUE
14,48,24,k/2,0.000530005,TRUE,0.0003438,TRUE
14,48,18,random,0.048253775,FALSE,0.000406027,FALSE
14,53,0,0,0.051431894,FALSE,0.000401974,FALSE
14,53,53,k,4.89E-05,TRUE,0.000386,TRUE
14,53,26,k/2,4.20E-05,TRUE,0.000211239,TRUE
14,53,36,random,3.70E-05,TRUE,0.000282049,TRUE
14,44,0,0,0.045867205,FALSE,0.000394106,FALSE
14,44,44,k,4.91E-05,TRUE,0.000420094,TRUE
14,44,22,k/2,9.61E-05,TRUE,0.00039506,TRUE
14,44,35,random,3.67E-05,TRUE,0.00067091,TRUE
14,46,0,0,0.04934907,FALSE,0.000484943,FALSE
14,46,46,k,4.58E-05,TRUE,0.000509977,TRUE
14,46,23,k/2,8.11E-05,TRUE,0.00059104,TRUE
14,46,36,random,7.68E-05,TRUE,0.000754833,TRUE
14,47,0,0,0.056742191,FALSE,0.000478983,FALSE
14,47,47,k,9.99E-05,TRUE,0.000505924,TRUE
14,47,23,k/2,8.51E-05,TRUE,0.00065732,TRUE
14,47,19,random,0.000153065,TRUE,0.000631094,TRUE
14,51,0,0,0.060001135,FALSE,0.000402212,FALSE
14,51,51,k,8.11E-05,TRUE,0.000370026,TRUE
14,51,25,k/2,8.89E-05,TRUE,0.000475168,TRUE
14,51,18,random,0.050749063,FALSE,0.000399828,FALSE
14,43,0,0,0.044850826,FALSE,0.000402927,FALSE
14,43,43,k,7.39E-05,TRUE,0.000273943,TRUE
14,43,21,k/2,0.000371933,TRUE,0.000535011,TRUE
14,43,5,random,0.044943094,FALSE,0.000496864,FALSE
14,53,0,0,0.050559282,FALSE,0.000281096,FALSE
14,53,53,k,0.000135899,TRUE,0.000368834,TRUE
14,53,26,k/2,0.001246929,TRUE,0.000344038,TRUE
14,53,36,random,3.91E-05,TRUE,0.000200987,TRUE
14,45,0,0,0.045773983,FALSE,0.000365019,FALSE
14,45,45,k,4.12E-05,TRUE,0.000386953,TRUE
14,45,22,k/2,8.30E-05,TRUE,0.000519991,TRUE
14,45,43,random,0.000107765,TRUE,0.000700712,TRUE
14,48,0,0,0.047621012,FALSE,0.000270128,FALSE
14,48,48,k,7.61E-05,TRUE,0.000632048,TRUE
14,48,24,k/2,4.01E-05,TRUE,0.000295162,TRUE
14,48,14,random,0.048557997,FALSE,0.000435829,FALSE
14,44,0,0,0.046664,FALSE,0.000431776,FALSE
14,44,44,k,7.08E-05,TRUE,0.000361919,TRUE
14,44,22,k/2,6.70E-05,TRUE,0.000229836,TRUE
14,44,4,random,0.046672106,FALSE,0.000326157,FALSE
14,43,0,0,0.045240164,FALSE,0.000370979,FALSE
14,43,43,k,4.70E-05,TRUE,0.000211954,TRUE
14,43,21,k/2,5.82E-05,TRUE,0.00039196,TRUE
14,43,23,random,5.10E-05,TRUE,0.000401974,TRUE
14,55,0,0,0.052063942,FALSE,0.000287056,FALSE
14,55,55,k,4.29E-05,TRUE,0.000323057,TRUE
14,55,27,k/2,9.20E-05,TRUE,0.00045085,TRUE
14,55,48,random,4.01E-05,TRUE,0.000287294,TRUE
14,40,0,0,0.043118954,FALSE,0.000386,FALSE
14,40,40,k,7.61E-05,TRUE,0.00032711,TRUE
14,40,20,k/2,0.000109911,TRUE,0.000296831,TRUE
14,40,34,random,2.98E-05,TRUE,0.000348091,TRUE
14,43,0,0,0.044445992,FALSE,0.000348091,FALSE
14,43,43,k,4.22E-05,TRUE,0.000316858,TRUE
14,43,21,k/2,6.60E-05,TRUE,0.000306845,TRUE
14,43,43,random,4.29E-05,TRUE,0.000209332,TRUE
14,38,0,0,0.041540146,FALSE,0.000344992,FALSE
14,38,38,k,0.000102043,TRUE,0.000360012,TRUE
14,38,19,k/2,6.89E-05,TRUE,0.000221252,TRUE
14,38,23,random,3.29E-05,TRUE,0.000287056,TRUE
14,49,0,0,0.049782038,FALSE,0.000616074,FALSE
14,49,49,k,9.99E-05,TRUE,0.000728846,TRUE
14,49,24,k/2,9.18E-05,TRUE,0.000622034,TRUE
14,49,29,random,9.61E-05,TRUE,0.000591755,TRUE
14,41,0,0,0.046489,FALSE,0.000226736,FALSE
14,41,41,k,5.51E-05,TRUE,0.000302076,TRUE
14,41,20,k/2,0.000157833,TRUE,0.000331879,TRUE
14,41,40,random,9.32E-05,TRUE,0.000470638,TRUE
14,48,0,0,0.048434019,FALSE,0.00047636,FALSE
14,48,48,k,4.89E-05,TRUE,0.000305891,TRUE
14,48,24,k/2,4.32E-05,TRUE,0.000337839,TRUE
14,48,5,random,0.048327923,FALSE,0.000400066,FALSE
14,45,0,0,0.048506021,FALSE,0.000298977,FALSE
14,45,45,k,9.01E-05,TRUE,0.000282049,TRUE
14,45,22,k/2,0.00041914,TRUE,0.000386953,TRUE
14,45,38,random,3.31E-05,TRUE,0.000259161,TRUE
14,42,0,0,0.044577122,FALSE,0.000353098,FALSE
14,42,42,k,7.89E-05,TRUE,0.000477076,TRUE
14,42,21,k/2,0.000164986,TRUE,0.000389814,TRUE
14,42,8,random,0.043730021,FALSE,0.000418186,FALSE
14,56,0,0,0.053119898,FALSE,0.000448942,FALSE
14,56,56,k,8.01E-05,TRUE,0.000365734,TRUE
14,56,28,k/2,0.000466824,TRUE,0.000257969,TRUE
14,56,51,random,6.77E-05,TRUE,0.000380278,TRUE
14,42,0,0,0.045364857,FALSE,0.000660181,FALSE
14,42,42,k,5.29E-05,TRUE,0.00033617,TRUE
14,42,21,k/2,0.00040102,TRUE,0.000212193,TRUE
14,42,29,random,5.82E-05,TRUE,0.000422001,TRUE
14,44,0,0,0.047084093,FALSE,0.00044632,FALSE
14,44,44,k,8.01E-05,TRUE,0.000199795,TRUE
14,44,22,k/2,4.98E-05,TRUE,0.000387192,TRUE
14,44,23,random,4.10E-05,TRUE,0.000454187,TRUE
14,50,0,0,0.048930168,FALSE,0.000618935,FALSE
14,50,50,k,0.000108957,TRUE,0.000347853,TRUE
14,50,25,k/2,4.20E-05,TRUE,0.000351906,TRUE
14,50,32,random,9.92E-05,TRUE,0.000358105,TRUE
14,45,0,0,0.046435118,FALSE,0.000236988,FALSE
14,45,45,k,9.18E-05,TRUE,0.00039196,TRUE
14,45,22,k/2,0.00085187,TRUE,0.00030899,TRUE
14,45,44,random,4.10E-05,TRUE,0.000325918,TRUE
14,50,0,0,0.049602032,FALSE,0.00039506,FALSE
14,50,50,k,8.70E-05,TRUE,0.000320911,TRUE
14,50,25,k/2,3.60E-05,TRUE,0.000373125,TRUE
14,50,20,random,0.009039879,TRUE,0.000392914,TRUE
14,38,0,0,0.043238878,FALSE,0.000444889,FALSE
14,38,38,k,4.29E-05,TRUE,0.000399828,TRUE
14,38,19,k/2,0.000104904,TRUE,0.000424147,TRUE
14,38,14,random,0.001984119,TRUE,0.000454187,TRUE
14,46,0,0,0.048790216,FALSE,0.000407696,FALSE
14,46,46,k,4.51E-05,TRUE,0.000222921,TRUE
14,46,23,k/2,8.49E-05,TRUE,0.000295877,TRUE
14,46,30,random,3.67E-05,TRUE,0.000314951,TRUE
14,53,0,0,0.050981045,FALSE,0.000399828,FALSE
14,53,53,k,7.70E-05,TRUE,0.000193119,TRUE
14,53,26,k/2,3.67E-05,TRUE,0.000355244,TRUE
14,53,48,random,7.01E-05,TRUE,0.000517845,TRUE
14,44,0,0,0.046913862,FALSE,0.000673056,FALSE
14,44,44,k,9.61E-05,TRUE,0.000321627,TRUE
14,44,22,k/2,4.20E-05,TRUE,0.000386953,TRUE
14,44,26,random,6.99E-05,TRUE,0.000494242,TRUE
14,47,0,0,0.047677994,FALSE,0.000325918,FALSE
14,47,47,k,4.10E-05,TRUE,0.000368118,TRUE
14,47,23,k/2,0.000639915,TRUE,0.000362873,TRUE
14,47,29,random,3.39E-05,TRUE,0.000368834,TRUE
14,50,0,0,0.049291849,FALSE,0.000324965,FALSE
14,50,50,k,7.70E-05,TRUE,0.000363111,TRUE
14,50,25,k/2,0.000329018,TRUE,0.000305891,TRUE
14,50,37,random,3.70E-05,TRUE,0.000437021,TRUE
14,33,0,0,0.042788982,FALSE,0.000458956,FALSE
14,33,33,k,6.51E-05,TRUE,0.000334978,TRUE
14,33,16,k/2,3.91E-05,TRUE,0.000352859,TRUE
14,33,24,random,3.62E-05,TRUE,0.009711742,TRUE
14,44,0,0,0.078971863,FALSE,0.001023054,FALSE
14,44,44,k,7.10E-05,TRUE,0.000442743,TRUE
14,44,22,k/2,6.01E-05,TRUE,0.000485897,TRUE
14,44,10,random,0.044788122,FALSE,0.000396729,FALSE
14,44,0,0,0.045063972,FALSE,0.000446081,FALSE
14,44,44,k,7.41E-05,TRUE,0.000246048,TRUE
14,44,22,k/2,0.000128984,TRUE,0.00022316,TRUE
14,44,7,random,0.045245886,FALSE,0.000226736,FALSE
14,46,0,0,0.047423124,FALSE,0.000327826,FALSE
14,46,46,k,7.39E-05,TRUE,0.000274897,TRUE
14,46,23,k/2,0.000113964,TRUE,0.0005126,TRUE
14,46,13,random,0.046962738,FALSE,0.000306845,FALSE
14,45,0,0,0.046033859,FALSE,0.000390053,FALSE
14,45,45,k,7.89E-05,TRUE,0.000282764,TRUE
14,45,22,k/2,0.000557899,TRUE,0.00034833,TRUE
14,45,25,random,4.41E-05,TRUE,0.000306129,TRUE
14,47,0,0,0.048178196,FALSE,0.000376225,FALSE
14,47,47,k,5.67E-05,TRUE,0.000656128,TRUE
14,47,23,k/2,8.20E-05,TRUE,0.000429153,TRUE
14,47,23,random,0.000123024,TRUE,0.000348806,TRUE
14,38,0,0,0.045097828,FALSE,0.000454187,FALSE
14,38,38,k,6.51E-05,TRUE,0.000340223,TRUE
14,38,19,k/2,0.00012207,TRUE,0.000354052,TRUE
14,38,8,random,0.045742989,FALSE,0.000427008,FALSE
14,58,0,0,0.06029582,FALSE,0.000724792,FALSE
14,58,58,k,0.000182152,TRUE,0.000521183,TRUE
14,58,29,k/2,0.000478983,TRUE,0.000586033,TRUE
14,58,0,random,0.060778856,FALSE,0.000228882,FALSE
14,36,0,0,0.046405077,FALSE,0.000397921,FALSE
14,36,36,k,8.27E-05,TRUE,0.000320911,TRUE
14,36,18,k/2,6.77E-05,TRUE,0.000432968,TRUE
14,36,0,random,0.045942783,FALSE,0.000370026,FALSE
14,47,0,0,0.051629782,FALSE,0.000288963,FALSE
14,47,47,k,8.99E-05,TRUE,0.000376225,TRUE
14,47,23,k/2,3.98E-05,TRUE,0.000329971,TRUE
14,47,26,random,3.58E-05,TRUE,0.000305176,TRUE
14,48,0,0,0.052445173,FALSE,0.000339985,FALSE
14,48,48,k,7.49E-05,TRUE,0.000466108,TRUE
14,48,24,k/2,0.000334978,TRUE,0.000490904,TRUE
14,48,3,random,0.052489996,FALSE,0.000745058,FALSE
14,54,0,0,0.056498766,FALSE,0.000492096,FALSE
14,54,54,k,5.91E-05,TRUE,0.000363111,TRUE
14,54,27,k/2,0.003479958,TRUE,0.000293255,TRUE
14,54,50,random,7.08E-05,TRUE,0.000194073,TRUE
14,46,0,0,0.048975706,FALSE,0.0003438,FALSE
14,46,46,k,4.10E-05,TRUE,0.000432253,TRUE
14,46,23,k/2,8.61E-05,TRUE,0.000361204,TRUE
14,46,31,random,5.29E-05,TRUE,0.000512838,TRUE
14,48,0,0,0.050734997,FALSE,0.000626087,FALSE
14,48,48,k,9.13E-05,TRUE,0.000794888,TRUE
14,48,24,k/2,0.000258207,TRUE,0.000389814,TRUE
14,48,40,random,5.20E-05,TRUE,0.000433922,TRUE
14,43,0,0,0.048314095,FALSE,0.000660181,FALSE
14,43,43,k,5.13E-05,TRUE,0.000644207,TRUE
14,43,21,k/2,0.000141859,TRUE,0.000324011,TRUE
14,43,32,random,3.58E-05,TRUE,0.000407934,TRUE
14,47,0,0,0.050094843,FALSE,0.000585079,FALSE
14,47,47,k,0.000106096,TRUE,0.000459909,TRUE
14,47,23,k/2,4.60E-05,TRUE,0.000275135,TRUE
14,47,32,random,5.70E-05,TRUE,0.000484943,TRUE
14,41,0,0,0.046102762,FALSE,0.000239849,FALSE
14,41,41,k,5.08E-05,TRUE,0.000319958,TRUE
14,41,20,k/2,3.89E-05,TRUE,0.000366211,TRUE
14,41,33,random,3.58E-05,TRUE,0.00029707,TRUE
14,48,0,0,0.051584959,FALSE,0.000471115,FALSE
14,48,48,k,7.08E-05,TRUE,0.000280142,TRUE
14,48,24,k/2,0.000790834,TRUE,0.000338078,TRUE
14,48,43,random,3.39E-05,TRUE,0.000440121,TRUE
14,37,0,0,0.043081999,FALSE,0.000385046,FALSE
14,37,37,k,6.99E-05,TRUE,0.000473022,TRUE
14,37,18,k/2,0.000602961,TRUE,0.000289917,TRUE
14,37,9,random,0.04310894,FALSE,0.000332117,FALSE
14,43,0,0,0.052361965,FALSE,0.000293732,FALSE
14,43,43,k,0.000146866,TRUE,0.000357866,TRUE
14,43,21,k/2,8.30E-05,TRUE,0.000415087,TRUE
14,43,0,random,0.050012112,FALSE,0.000427961,FALSE
14,55,0,0,0.057701111,FALSE,0.000337124,FALSE
14,55,55,k,7.08E-05,TRUE,0.000381947,TRUE
14,55,27,k/2,0.001111031,TRUE,0.00039196,TRUE
14,55,31,random,0.000158787,TRUE,0.000335693,TRUE
14,53,0,0,0.058900833,FALSE,0.000442028,FALSE
14,53,53,k,0.000121117,TRUE,0.00041604,TRUE
14,53,26,k/2,0.000273943,TRUE,0.000552893,TRUE
14,53,22,random,0.006834984,TRUE,0.000440121,TRUE
14,48,0,0,0.061724901,FALSE,0.000375748,FALSE
14,48,48,k,5.01E-05,TRUE,0.000232935,TRUE
14,48,24,k/2,9.80E-05,TRUE,0.000331879,TRUE
14,48,28,random,3.48E-05,TRUE,0.000307083,TRUE
14,41,0,0,0.052690029,FALSE,0.00041604,FALSE
14,41,41,k,7.51E-05,TRUE,0.000408173,TRUE
14,41,20,k/2,8.11E-05,TRUE,0.000344038,TRUE
14,41,20,random,5.01E-05,TRUE,0.000463963,TRUE
14,48,0,0,0.05871582,FALSE,0.000473976,FALSE
14,48,48,k,7.80E-05,TRUE,0.00037694,TRUE
14,48,24,k/2,0.000740767,TRUE,0.000407219,TRUE
14,48,34,random,5.51E-05,TRUE,0.000569105,TRUE
14,40,0,0,0.050969124,FALSE,0.000520945,FALSE
14,40,40,k,4.51E-05,TRUE,0.000218868,TRUE
14,40,20,k/2,5.01E-05,TRUE,0.000215054,TRUE
14,40,32,random,3.41E-05,TRUE,0.000379801,TRUE
14,46,0,0,0.052803755,FALSE,0.000409126,FALSE
14,46,46,k,0.000141144,TRUE,0.000513077,TRUE
14,46,23,k/2,5.82E-05,TRUE,0.000520229,TRUE
14,46,43,random,7.92E-05,TRUE,0.000499964,TRUE
14,44,0,0,0.050735235,FALSE,0.000339031,FALSE
14,44,44,k,9.51E-05,TRUE,0.000518799,TRUE
14,44,22,k/2,4.70E-05,TRUE,0.000277042,TRUE
14,44,37,random,3.89E-05,TRUE,0.000355244,TRUE
14,36,0,0,0.044969082,FALSE,0.000305891,FALSE
14,36,36,k,6.68E-05,TRUE,0.000226021,TRUE
14,36,18,k/2,0.0008111,TRUE,0.000654697,TRUE
14,36,36,random,5.60E-05,TRUE,0.000417948,TRUE
14,31,0,0,0.041674137,FALSE,0.000333786,FALSE
14,31,31,k,9.61E-05,TRUE,0.000269175,TRUE
14,31,15,k/2,3.31E-05,TRUE,0.000349283,TRUE
14,31,10,random,0.006546021,TRUE,0.000294209,FALSE
14,47,0,0,0.051837921,FALSE,0.000467062,FALSE
14,47,47,k,9.39E-05,TRUE,0.000525713,TRUE
14,47,23,k/2,0.000156164,TRUE,0.000337362,TRUE
14,47,32,random,3.58E-05,TRUE,0.00030899,TRUE
14,38,0,0,0.044728041,FALSE,0.000325918,FALSE
14,38,38,k,0.00011611,TRUE,0.000797987,TRUE
14,38,19,k/2,7.49E-05,TRUE,0.000838995,TRUE
14,38,10,random,0.01540494,TRUE,0.000294209,TRUE
14,47,0,0,0.051800966,FALSE,0.00040102,FALSE
14,47,47,k,6.60E-05,TRUE,0.000346899,TRUE
14,47,23,k/2,5.67E-05,TRUE,0.00031209,TRUE
14,47,17,random,0.051398754,FALSE,0.000311852,FALSE
14,50,0,0,0.052947998,FALSE,0.000321865,FALSE
14,50,50,k,7.41E-05,TRUE,0.000353098,TRUE
14,50,25,k/2,0.000164747,TRUE,0.000282049,TRUE
14,50,6,random,0.053933144,FALSE,0.000247955,FALSE
14,53,0,0,0.054754734,FALSE,0.000327826,FALSE
14,53,53,k,4.82E-05,TRUE,0.000346899,TRUE
14,53,26,k/2,0.000653982,TRUE,0.000496149,TRUE
14,53,52,random,4.91E-05,TRUE,0.000263929,TRUE
14,47,0,0,0.049078941,FALSE,0.000302792,FALSE
14,47,47,k,4.51E-05,TRUE,0.000332117,TRUE
14,47,23,k/2,0.000114202,TRUE,0.000371933,TRUE
14,47,15,random,0.049016714,FALSE,0.000328064,FALSE
14,48,0,0,0.050636053,FALSE,0.000360966,FALSE
14,48,48,k,6.99E-05,TRUE,0.000340939,TRUE
14,48,24,k/2,4.51E-05,TRUE,0.000324965,TRUE
14,48,27,random,4.91E-05,TRUE,0.000289917,TRUE
14,49,0,0,0.05316925,FALSE,0.000324011,FALSE
14,49,49,k,6.77E-05,TRUE,0.000340223,TRUE
14,49,24,k/2,3.81E-05,TRUE,0.000320196,TRUE
14,49,36,random,3.81E-05,TRUE,0.000334263,TRUE
14,41,0,0,0.043720245,FALSE,0.000403881,FALSE
14,41,41,k,7.61E-05,TRUE,0.000279188,TRUE
14,41,20,k/2,5.29E-05,TRUE,0.000276089,TRUE
14,41,30,random,3.48E-05,TRUE,0.000430107,TRUE
14,55,0,0,0.052642822,FALSE,0.000250816,FALSE
14,55,55,k,4.39E-05,TRUE,0.000298023,TRUE
14,55,27,k/2,0.000195026,TRUE,0.000352859,TRUE
14,55,11,random,0.052467823,FALSE,0.000339031,FALSE
14,45,0,0,0.046775103,FALSE,0.000366211,FALSE
14,45,45,k,7.20E-05,TRUE,0.000269175,TRUE
14,45,22,k/2,7.01E-05,TRUE,0.000281096,TRUE
14,45,44,random,4.20E-05,TRUE,0.000406981,TRUE
14,42,0,0,0.044187069,FALSE,0.000299215,FALSE
14,42,42,k,7.22E-05,TRUE,0.000277042,TRUE
14,42,21,k/2,5.20E-05,TRUE,0.000322104,TRUE
14,42,36,random,3.41E-05,TRUE,0.000344992,TRUE
14,46,0,0,0.046205044,FALSE,0.000420094,FALSE
14,46,46,k,8.20E-05,TRUE,0.000275135,TRUE
14,46,23,k/2,0.00018096,TRUE,0.000375748,TRUE
14,46,37,random,7.01E-05,TRUE,0.000296116,TRUE
14,49,0,0,0.048363924,FALSE,0.000370979,FALSE
14,49,49,k,4.79E-05,TRUE,0.000324249,TRUE
14,49,24,k/2,0.000257015,TRUE,0.000509977,TRUE
14,49,13,random,0.052353859,FALSE,0.000334024,FALSE
14,43,0,0,0.053900957,FALSE,0.000399828,FALSE
14,43,43,k,7.92E-05,TRUE,0.000626326,TRUE
14,43,21,k/2,0.000100136,TRUE,0.000470638,TRUE
14,43,41,random,6.99E-05,TRUE,0.001006126,TRUE
14,45,0,0,0.047291994,FALSE,0.000313759,FALSE
14,45,45,k,4.20E-05,TRUE,0.000313282,TRUE
14,45,22,k/2,0.000405073,TRUE,0.000262976,TRUE
14,45,27,random,3.67E-05,TRUE,0.000334978,TRUE
14,40,0,0,0.043272972,FALSE,0.000493765,FALSE
14,40,40,k,0.000108957,TRUE,0.000314236,TRUE
14,40,20,k/2,8.11E-05,TRUE,0.000600815,TRUE
14,40,10,random,0.050969124,FALSE,0.000280142,FALSE
14,50,0,0,0.051594019,FALSE,0.000444889,FALSE
14,50,50,k,7.61E-05,TRUE,0.000349045,TRUE
14,50,25,k/2,0.000515223,TRUE,0.000328064,TRUE
14,50,50,random,4.22E-05,TRUE,0.000420809,TRUE
14,49,0,0,0.049406052,FALSE,0.00039506,FALSE
14,49,49,k,5.82E-05,TRUE,0.00046587,TRUE
14,49,24,k/2,0.000681877,TRUE,0.000400782,TRUE
14,49,35,random,4.10E-05,TRUE,0.000577211,TRUE
14,35,0,0,0.046211958,FALSE,0.000437021,FALSE
14,35,35,k,7.61E-05,TRUE,0.000484228,TRUE
14,35,17,k/2,0.000651121,TRUE,0.000518084,TRUE
14,35,13,random,0.003521919,TRUE,0.000561953,TRUE
14,36,0,0,0.041931868,FALSE,0.000310898,FALSE
14,36,36,k,5.98E-05,TRUE,0.000356674,TRUE
14,36,18,k/2,0.000179052,TRUE,0.000467062,TRUE
14,36,17,random,0.000533104,TRUE,0.000270128,TRUE
14,47,0,0,0.048266888,FALSE,0.000328064,FALSE
14,47,47,k,5.29E-05,TRUE,0.000277042,TRUE
14,47,23,k/2,0.000566006,TRUE,0.000408649,TRUE
14,47,10,random,0.05286026,FALSE,0.00032115,FALSE
14,46,0,0,0.049259901,FALSE,0.000398159,FALSE
14,46,46,k,8.39E-05,TRUE,0.000687838,TRUE
14,46,23,k/2,0.000128984,TRUE,0.000507116,TRUE
14,46,45,random,4.72E-05,TRUE,0.000682116,TRUE
14,47,0,0,0.050482035,FALSE,0.000399113,FALSE
14,47,47,k,7.01E-05,TRUE,0.000494003,TRUE
14,47,23,k/2,0.000422955,TRUE,0.000339985,TRUE
14,47,36,random,3.50E-05,TRUE,0.000313997,TRUE
14,40,0,0,0.044376135,FALSE,0.000368118,FALSE
14,40,40,k,8.39E-05,TRUE,0.000537872,TRUE
14,40,20,k/2,5.20E-05,TRUE,0.000473022,TRUE
14,40,8,random,0.044000149,FALSE,0.000306129,FALSE
14,40,0,0,0.077356815,FALSE,0.000272036,FALSE
14,40,40,k,3.91E-05,TRUE,0.000257015,TRUE
14,40,20,k/2,2.93E-05,TRUE,0.000303984,TRUE
14,40,17,random,0.000114918,TRUE,0.000422239,TRUE
14,46,0,0,0.052997828,FALSE,0.000441074,FALSE
14,46,46,k,8.08E-05,TRUE,0.000427008,TRUE
14,46,23,k/2,5.20E-05,TRUE,0.000435114,TRUE
14,46,15,random,0.047132254,FALSE,0.000259161,FALSE
14,43,0,0,0.04788208,FALSE,0.000303984,FALSE
14,43,43,k,4.08E-05,TRUE,0.000427961,TRUE
14,43,21,k/2,5.63E-05,TRUE,0.000344038,TRUE
14,43,19,random,0.000126123,TRUE,0.000432253,TRUE
14,44,0,0,0.050070047,FALSE,0.000380754,FALSE
14,44,44,k,8.18E-05,TRUE,0.000368118,TRUE
14,44,22,k/2,4.01E-05,TRUE,0.000314951,TRUE
14,44,4,random,0.050284863,FALSE,0.000329971,FALSE
14,48,0,0,0.053608179,FALSE,0.000365257,FALSE
14,48,48,k,5.10E-05,TRUE,0.00056982,TRUE
14,48,24,k/2,0.000161886,TRUE,0.000506878,TRUE
14,48,34,random,0.000129938,TRUE,0.000574112,TRUE
14,46,0,0,0.050973177,FALSE,0.000396967,FALSE
14,46,46,k,8.30E-05,TRUE,0.000416756,TRUE
14,46,23,k/2,0.00013113,TRUE,0.000339985,TRUE
14,46,3,random,0.05108881,FALSE,0.000225067,FALSE
14,44,0,0,0.050038099,FALSE,0.000479937,FALSE
14,44,44,k,7.41E-05,TRUE,0.000375032,TRUE
14,44,22,k/2,3.29E-05,TRUE,0.000447035,TRUE
14,44,20,random,5.89E-05,TRUE,0.000344038,TRUE
14,38,0,0,0.046573162,FALSE,0.000403881,FALSE
14,38,38,k,0.000102043,TRUE,0.000279903,TRUE
14,38,19,k/2,4.41E-05,TRUE,0.000334978,TRUE
14,38,10,random,0.050522089,FALSE,0.000426054,FALSE
14,44,0,0,0.05033493,FALSE,0.000418901,FALSE
14,44,44,k,7.82E-05,TRUE,0.000471115,TRUE
14,44,22,k/2,3.60E-05,TRUE,0.000353098,TRUE
14,44,6,random,0.046489716,FALSE,0.000435829,FALSE
14,51,0,0,0.04925108,FALSE,0.000373125,FALSE
14,51,51,k,6.89E-05,TRUE,0.000344038,TRUE
14,51,25,k/2,0.000175953,TRUE,0.00044179,TRUE
14,51,23,random,0.000300884,TRUE,0.000490904,TRUE
14,49,0,0,0.049173117,FALSE,0.000476837,FALSE
14,49,49,k,4.70E-05,TRUE,0.000337839,TRUE
14,49,24,k/2,3.79E-05,TRUE,0.000309944,TRUE
14,49,10,random,0.051470757,FALSE,0.000340939,FALSE
14,51,0,0,0.056723118,FALSE,0.000289679,FALSE
14,51,51,k,4.41E-05,TRUE,0.000295877,TRUE
14,51,25,k/2,8.30E-05,TRUE,0.000806808,TRUE
14,51,42,random,4.79E-05,TRUE,0.000323772,TRUE
14,48,0,0,0.051560879,FALSE,0.000361204,FALSE
14,48,48,k,0.000176191,TRUE,0.00026083,TRUE
14,48,24,k/2,8.70E-05,TRUE,0.000350952,TRUE
14,48,3,random,0.049865007,FALSE,0.000332117,FALSE
14,47,0,0,0.046395779,FALSE,0.000422001,FALSE
14,47,47,k,8.30E-05,TRUE,0.000273943,TRUE
14,47,23,k/2,0.000834227,TRUE,0.000576973,TRUE
14,47,32,random,4.01E-05,TRUE,0.000280142,TRUE
